prediction_date,grid_id,grid_lat,grid_lon,road_risk_score,risk_level,risk_percentile,relative_top_percent,absolute_risk_score,absolute_risk_level,action_level,action_rank,preventive_repair_candidate,risk_trigger,risk_score,predicted_label,feature_risk_score,model_relative_score,relative_ai_index,absolute_feature_score,absolute_risk_index,road_structure_score,lanes,road_rank,road_type,lanes_lift,road_rank_lift,risk_reason,priority_score,priority_rank,recurrence_score,importance_score,priority_weight_risk,priority_weight_recurrence,priority_weight_importance,avg_temp,min_temp,max_temp,temp_range,precipitation,precip_3d,precip_7d,snowfall,humidity,freeze_thaw,freeze_thaw_7d,past_potholes_30d,past_potholes_90d,past_potholes_total,has_repair_history,days_since_last_repair,month,day_of_year_sin,day_of_year_cos
2026-08-19,22849_7878,35.38863235,126.53591715,28.20000000,보통,0.94533634,4.85300000,28.80000000,낮음,우선점검,619,0,없음,0.49892253,0,0.06666646,0.00000000,0.07953817,0.26941250,0.28815660,0.24136650,1,105,0,1.09148907,1.19995074,"누적강수 영향(당일 1.8mm, 7일 63.4mm); 최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 2.9℃)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,2.94000000,-2.06000000,7.94000000,10.00000000,1.82000000,26.67000000,63.42000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22849_7879,35.39106294,126.53793730,28.20000000,보통,0.94533634,4.85300000,28.80000000,낮음,우선점검,620,0,없음,0.49892253,0,0.06666646,0.00000000,0.07953817,0.26941250,0.28815660,0.24136650,1,105,0,1.09148907,1.19995074,"누적강수 영향(당일 1.8mm, 7일 63.4mm); 최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 2.9℃)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,2.94000000,-2.06000000,7.94000000,10.00000000,1.82000000,26.67000000,63.42000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22849_7880,35.39623721,126.53951496,28.20000000,보통,0.94533634,4.85300000,28.80000000,낮음,우선점검,621,0,없음,0.49892253,0,0.06666646,0.00000000,0.07953817,0.26941250,0.28815660,0.24136650,1,105,0,1.09148907,1.19995074,"누적강수 영향(당일 1.8mm, 7일 63.4mm); 최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 2.9℃)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,2.94000000,-2.06000000,7.94000000,10.00000000,1.82000000,26.67000000,63.42000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22849_7881,35.40033668,126.53918382,28.20000000,보통,0.94533634,4.85300000,28.80000000,낮음,우선점검,622,0,없음,0.49892253,0,0.06666646,0.00000000,0.07953817,0.26941250,0.28815660,0.24136650,1,105,0,1.09148907,1.19995074,"누적강수 영향(당일 1.8mm, 7일 63.4mm); 최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 2.9℃)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,2.94000000,-2.06000000,7.94000000,10.00000000,1.82000000,26.67000000,63.42000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22849_7882,35.40349809,126.53959196,28.20000000,보통,0.94533634,4.85300000,28.80000000,낮음,우선점검,623,0,없음,0.49892253,0,0.06666646,0.00000000,0.07953817,0.26941250,0.28815660,0.24136650,1,105,0,1.09148907,1.19995074,"누적강수 영향(당일 1.8mm, 7일 63.4mm); 최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 2.9℃)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,2.94000000,-2.06000000,7.94000000,10.00000000,1.82000000,26.67000000,63.42000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22849_7894,35.45965245,126.53699537,28.20000000,보통,0.94533634,4.85300000,28.80000000,낮음,우선점검,624,0,없음,0.49892253,0,0.06666646,0.00000000,0.07953817,0.26941250,0.28815660,0.24136650,1,105,0,1.09148907,1.19995074,"누적강수 영향(당일 1.8mm, 7일 63.4mm); 최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 2.9℃)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,2.94000000,-2.06000000,7.94000000,10.00000000,1.82000000,26.67000000,63.42000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22849_7895,35.46181541,126.53523743,28.20000000,보통,0.94533634,4.85300000,28.80000000,낮음,우선점검,625,0,없음,0.49892253,0,0.06666646,0.00000000,0.07953817,0.26941250,0.28815660,0.24136650,1,105,0,1.09148907,1.19995074,"누적강수 영향(당일 1.8mm, 7일 63.4mm); 최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 2.9℃)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,2.94000000,-2.06000000,7.94000000,10.00000000,1.82000000,26.67000000,63.42000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22850_7882,35.40553842,126.54283832,28.20000000,보통,0.94533634,4.85300000,28.80000000,낮음,우선점검,626,0,없음,0.49892253,0,0.06666646,0.00000000,0.07953817,0.26941250,0.28815660,0.24136650,1,105,0,1.09148907,1.19995074,"누적강수 영향(당일 1.8mm, 7일 63.4mm); 최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 2.9℃)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,2.94000000,-2.06000000,7.94000000,10.00000000,1.82000000,26.67000000,63.42000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22850_7883,35.40714972,126.54520100,28.20000000,보통,0.94533634,4.85300000,28.80000000,낮음,우선점검,627,0,없음,0.49892253,0,0.06666646,0.00000000,0.07953817,0.26941250,0.28815660,0.24136650,1,105,0,1.09148907,1.19995074,"누적강수 영향(당일 1.8mm, 7일 63.4mm); 최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 2.9℃)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,2.94000000,-2.06000000,7.94000000,10.00000000,1.82000000,26.67000000,63.42000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22851_7883,35.40884796,126.54888281,28.20000000,보통,0.94533634,4.85300000,28.80000000,낮음,우선점검,628,0,없음,0.49892253,0,0.06666646,0.00000000,0.07953817,0.26941250,0.28815660,0.24136650,1,105,0,1.09148907,1.19995074,"누적강수 영향(당일 1.8mm, 7일 63.4mm); 최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 2.9℃)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,2.94000000,-2.06000000,7.94000000,10.00000000,1.82000000,26.67000000,63.42000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22852_7883,35.41050911,126.55432324,28.20000000,보통,0.94533634,4.85300000,28.80000000,낮음,우선점검,629,0,없음,0.49892253,0,0.06666646,0.00000000,0.07953817,0.26941250,0.28815660,0.24136650,1,105,0,1.09148907,1.19995074,"누적강수 영향(당일 1.8mm, 7일 63.4mm); 최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 2.9℃)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,2.94000000,-2.06000000,7.94000000,10.00000000,1.82000000,26.67000000,63.42000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22853_7885,35.41811954,126.55979954,28.20000000,보통,0.94533634,4.85300000,28.80000000,낮음,우선점검,630,0,없음,0.49892253,0,0.06666646,0.00000000,0.07953817,0.26941250,0.28815660,0.24136650,1,105,0,1.09148907,1.19995074,"누적강수 영향(당일 1.8mm, 7일 63.4mm); 최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 2.9℃)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,2.94000000,-2.06000000,7.94000000,10.00000000,1.82000000,26.67000000,63.42000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22854_7884,35.41397379,126.56393422,28.20000000,보통,0.94533634,4.85300000,28.80000000,낮음,우선점검,631,0,없음,0.49892253,0,0.06666646,0.00000000,0.07953817,0.26941250,0.28815660,0.24136650,1,105,0,1.09148907,1.19995074,"누적강수 영향(당일 1.8mm, 7일 63.4mm); 최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 2.9℃)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,2.94000000,-2.06000000,7.94000000,10.00000000,1.82000000,26.67000000,63.42000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22855_7884,35.41383131,126.57115465,28.20000000,보통,0.94533634,4.85300000,28.80000000,낮음,우선점검,632,0,없음,0.49892253,0,0.06666646,0.00000000,0.07953817,0.26941250,0.28815660,0.24136650,1,105,0,1.09148907,1.19995074,"누적강수 영향(당일 1.8mm, 7일 63.4mm); 최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 2.9℃)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,2.94000000,-2.06000000,7.94000000,10.00000000,1.82000000,26.67000000,63.42000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22856_7883,35.41044578,126.57823580,28.20000000,보통,0.94533634,4.85300000,28.80000000,낮음,우선점검,633,0,없음,0.49892253,0,0.06666646,0.00000000,0.07953817,0.26941250,0.28815660,0.24136650,1,105,0,1.09148907,1.19995074,"누적강수 영향(당일 1.8mm, 7일 63.4mm); 최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 2.9℃)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,2.94000000,-2.06000000,7.94000000,10.00000000,1.82000000,26.67000000,63.42000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22856_7884,35.41236064,126.57544480,28.20000000,보통,0.94533634,4.85300000,28.80000000,낮음,우선점검,634,0,없음,0.49892253,0,0.06666646,0.00000000,0.07953817,0.26941250,0.28815660,0.24136650,1,105,0,1.09148907,1.19995074,"누적강수 영향(당일 1.8mm, 7일 63.4mm); 최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 2.9℃)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,2.94000000,-2.06000000,7.94000000,10.00000000,1.82000000,26.67000000,63.42000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22857_7883,35.40961229,126.58168705,28.20000000,보통,0.94533634,4.85300000,28.80000000,낮음,우선점검,635,0,없음,0.49892253,0,0.06666646,0.00000000,0.07953817,0.26941250,0.28815660,0.24136650,1,105,0,1.09148907,1.19995074,"누적강수 영향(당일 1.8mm, 7일 63.4mm); 최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 2.9℃)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,2.94000000,-2.06000000,7.94000000,10.00000000,1.82000000,26.67000000,63.42000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22858_7883,35.41066220,126.58753275,28.20000000,보통,0.94533634,4.85300000,28.80000000,낮음,우선점검,636,0,없음,0.49892253,0,0.06666646,0.00000000,0.07953817,0.26941250,0.28815660,0.24136650,1,105,0,1.09148907,1.19995074,"누적강수 영향(당일 1.8mm, 7일 63.4mm); 최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 2.9℃)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,2.94000000,-2.06000000,7.94000000,10.00000000,1.82000000,26.67000000,63.42000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22859_7883,35.41040981,126.59198223,28.20000000,보통,0.94533634,4.85300000,28.80000000,낮음,우선점검,637,0,없음,0.49892253,0,0.06666646,0.00000000,0.07953817,0.26941250,0.28815660,0.24136650,1,105,0,1.09148907,1.19995074,"누적강수 영향(당일 1.8mm, 7일 63.4mm); 최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 2.9℃)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,2.94000000,-2.06000000,7.94000000,10.00000000,1.82000000,26.67000000,63.42000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22860_7883,35.40989603,126.59773129,28.20000000,보통,0.94533634,4.85300000,28.80000000,낮음,우선점검,638,0,없음,0.49892253,0,0.06666646,0.00000000,0.07953817,0.26941250,0.28815660,0.24136650,1,105,0,1.09148907,1.19995074,"누적강수 영향(당일 1.8mm, 7일 63.4mm); 최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 2.9℃)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,2.94000000,-2.06000000,7.94000000,10.00000000,1.82000000,26.67000000,63.42000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22861_7883,35.40777881,126.60326117,28.20000000,보통,0.94533634,4.85300000,28.80000000,낮음,우선점검,639,0,없음,0.49892253,0,0.06666646,0.00000000,0.07953817,0.26941250,0.28815660,0.24136650,1,105,0,1.09148907,1.19995074,"누적강수 영향(당일 1.8mm, 7일 63.4mm); 최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 2.9℃)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,2.94000000,-2.06000000,7.94000000,10.00000000,1.82000000,26.67000000,63.42000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22862_7881,35.40161022,126.61171882,28.20000000,보통,0.94533634,4.85300000,28.80000000,낮음,우선점검,640,0,없음,0.49892253,0,0.06666646,0.00000000,0.07953817,0.26941250,0.28815660,0.24136650,1,105,0,1.09148907,1.19995074,"누적강수 영향(당일 1.8mm, 7일 63.4mm); 최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 2.9℃)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,2.94000000,-2.06000000,7.94000000,10.00000000,1.82000000,26.67000000,63.42000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22862_7882,35.40458490,126.60841765,28.20000000,보통,0.94533634,4.85300000,28.80000000,낮음,우선점검,641,0,없음,0.49892253,0,0.06666646,0.00000000,0.07953817,0.26941250,0.28815660,0.24136650,1,105,0,1.09148907,1.19995074,"누적강수 영향(당일 1.8mm, 7일 63.4mm); 최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 2.9℃)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,2.94000000,-2.06000000,7.94000000,10.00000000,1.82000000,26.67000000,63.42000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22863_7881,35.40065447,126.61351543,28.20000000,보통,0.94533634,4.85300000,28.80000000,낮음,우선점검,642,0,없음,0.49892253,0,0.06666646,0.00000000,0.07953817,0.26941250,0.28815660,0.24136650,1,105,0,1.09148907,1.19995074,"누적강수 영향(당일 1.8mm, 7일 63.4mm); 최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 2.9℃)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,2.94000000,-2.06000000,7.94000000,10.00000000,1.82000000,26.67000000,63.42000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22864_7880,35.39634986,126.62159222,28.20000000,보통,0.94533634,4.85300000,28.80000000,낮음,우선점검,643,0,없음,0.49892253,0,0.06666646,0.00000000,0.07953817,0.26941250,0.28815660,0.24136650,1,105,0,1.09148907,1.19995074,"누적강수 영향(당일 1.8mm, 7일 63.4mm); 최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 2.9℃)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,2.94000000,-2.06000000,7.94000000,10.00000000,1.82000000,26.67000000,63.42000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22864_7881,35.39863819,126.61903910,28.20000000,보통,0.94533634,4.85300000,28.80000000,낮음,우선점검,644,0,없음,0.49892253,0,0.06666646,0.00000000,0.07953817,0.26941250,0.28815660,0.24136650,1,105,0,1.09148907,1.19995074,"누적강수 영향(당일 1.8mm, 7일 63.4mm); 최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 2.9℃)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,2.94000000,-2.06000000,7.94000000,10.00000000,1.82000000,26.67000000,63.42000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22866_7879,35.39190985,126.63112146,28.20000000,보통,0.94533634,4.85300000,28.80000000,낮음,우선점검,645,0,없음,0.49892253,0,0.06666646,0.00000000,0.07953817,0.26941250,0.28815660,0.24136650,1,105,0,1.09148907,1.19995074,"누적강수 영향(당일 1.8mm, 7일 63.4mm); 최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 2.9℃)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,2.94000000,-2.06000000,7.94000000,10.00000000,1.82000000,26.67000000,63.42000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22867_7878,35.38732220,126.63688829,28.20000000,보통,0.94533634,4.85300000,28.80000000,낮음,우선점검,646,0,없음,0.49892253,0,0.06666646,0.00000000,0.07953817,0.26941250,0.28815660,0.24136650,1,105,0,1.09148907,1.19995074,"누적강수 영향(당일 1.8mm, 7일 63.4mm); 최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 2.9℃)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,2.94000000,-2.06000000,7.94000000,10.00000000,1.82000000,26.67000000,63.42000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22867_7879,35.39011164,126.63500233,28.20000000,보통,0.94533634,4.85300000,28.80000000,낮음,우선점검,647,0,없음,0.49892253,0,0.06666646,0.00000000,0.07953817,0.26941250,0.28815660,0.24136650,1,105,0,1.09148907,1.19995074,"누적강수 영향(당일 1.8mm, 7일 63.4mm); 최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 2.9℃)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,2.94000000,-2.06000000,7.94000000,10.00000000,1.82000000,26.67000000,63.42000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22868_7878,35.38525774,126.64234135,28.20000000,보통,0.94533634,4.85300000,28.80000000,낮음,우선점검,648,0,없음,0.49892253,0,0.06666646,0.00000000,0.07953817,0.26941250,0.28815660,0.24136650,1,105,0,1.09148907,1.19995074,"누적강수 영향(당일 1.8mm, 7일 63.4mm); 최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 2.9℃)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,2.94000000,-2.06000000,7.94000000,10.00000000,1.82000000,26.67000000,63.42000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22869_7878,35.38527013,126.64813990,28.20000000,보통,0.94533634,4.85300000,28.80000000,낮음,우선점검,649,0,없음,0.49892253,0,0.06666646,0.00000000,0.07953817,0.26941250,0.28815660,0.24136650,1,105,0,1.09148907,1.19995074,"누적강수 영향(당일 1.8mm, 7일 63.4mm); 최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 2.9℃)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,2.94000000,-2.06000000,7.94000000,10.00000000,1.82000000,26.67000000,63.42000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22870_7877,35.38247749,126.65319960,28.20000000,보통,0.94533634,4.85300000,28.80000000,낮음,우선점검,650,0,없음,0.49892253,0,0.06666646,0.00000000,0.07953817,0.26941250,0.28815660,0.24136650,1,105,0,1.09148907,1.19995074,"누적강수 영향(당일 1.8mm, 7일 63.4mm); 최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 2.9℃)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,2.94000000,-2.06000000,7.94000000,10.00000000,1.82000000,26.67000000,63.42000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22874_7889,35.43708138,126.67514804,28.20000000,보통,0.94533634,4.85300000,28.80000000,낮음,우선점검,651,0,없음,0.49892253,0,0.06666646,0.00000000,0.07953817,0.26941250,0.28815660,0.24136650,1,105,0,1.09148907,1.19995074,"누적강수 영향(당일 1.8mm, 7일 63.4mm); 최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 2.9℃)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,2.94000000,-2.06000000,7.94000000,10.00000000,1.82000000,26.67000000,63.42000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
